,label
64074,0.33354774818113103
64075,0.26015466877043975
64076,0.4460164019079969
64077,0.4358266508936493
64078,0.29068169634066754
64079,0.25260896994171167
64080,0.26393104554104463
64081,0.4408747950012843
64082,0.3025676907123496
64083,0.5312980709811153
64084,0.4482040856937975
64085,0.34596585700448457
64086,0.2982972552952754
64087,0.20099990182689
64088,0.3441906192666897
64089,0.45559253323288945
64090,0.479024355633577
64091,0.23404924779040653
64092,0.22381021208064836
64093,0.4201904470415739
64094,0.20209873810778112
64095,0.2830100577744131
64096,0.43803374859574423
64097,0.30086525353768145
64098,0.48983986181071903
64099,0.5019294552040925
64100,0.3002276549819682
64101,0.2673874791119577
64102,0.1014665159364905
64103,0.5111925193461065
64104,0.29914203020304964
64105,0.5918329896292825
64106,0.1890305848537758
64107,0.12440194421981081
64108,0.24146947224337725
64109,0.2772406478746031
64110,0.40620188155942183
64111,0.07183374449248713
64112,0.38533248468642656
64113,0.4072102568870035
64114,0.47637479096913576
64115,0.38320620877221634
64116,0.22425618408442827
64117,0.3795927375860261
64118,0.17030370989110857
64119,0.26292378013590356
64120,0.43836572914958394
64121,0.6262813610621091
64122,0.3027246952151238
64123,0.31781429784815357
64124,0.3675833368347319
64125,0.34225594559587663
64126,0.14695021321617013
64127,0.5503557401788601
64128,0.24252192689463406
64129,0.228069920265384
64130,0.2071681365005892
64131,0.3943447480836866
64132,0.3453530311348853
64133,0.5267814236054772
64134,0.45071640257237555
64135,0.30531783816996594
64136,0.23852697700029507
64137,0.48629860259169394
64138,0.2611234573827136
64139,0.3573297743483264
64140,0.26214918265388343
64141,0.5497275525215575
64142,0.3568319263275891
64143,0.3900060074488317
64144,0.12020940119043005
64145,0.4348067944459213
64146,0.20010462655173356
64147,0.2337784641503236
64148,0.13653338187705352
64149,0.36722601241497194
64150,0.16909687662100623
64151,0.5280370390696876
64152,0.10638224373156173
64153,0.6243817523705176
64154,0.3090098425580015
64155,0.4435730522635663
64156,0.39591040343023537
64157,0.20727800151871442
64158,0.40582735256171887
64159,0.4191390501093434
64160,0.2152349463358336
64161,0.5399627133234219
64162,0.22725740984665713
64163,0.3065680759762435
64164,0.36879350018632634
64165,0.36982362273632013
64166,0.23112733313795158
64167,0.35933277846877526
64168,0.3945939095747041
64169,0.3548957292613396
64170,0.33300205334167404
64171,0.4226577290343522
64172,0.21977333033662622
64173,0.23624862898429477
64174,0.393392228525281
64175,0.36312621311162363
64176,0.348033968997502
64177,0.3436101421145816
64178,0.25873521270911326
64179,0.383650853396065
64180,0.17389152287730097
64181,0.2715766916145199
64182,0.48881827991316884
64183,0.45595206068643857
64184,0.27942358604945655
64185,0.05835594561545802
64186,0.25816992761656415
64187,0.33731315448365473
64188,0.24191768958257087
64189,0.32114425757726206
64190,0.3595713158746103
64191,0.3158915184714102
64192,0.20895845359232257
64193,0.10456511768323236
64194,0.6409489453288242
64195,0.2334507757042066
64196,0.36375826358819335
64197,0.46404933986926383
64198,0.10875063065359424
64199,0.12367275874883411
64200,0.4057691809117622
64201,0.18902496014813974
64202,0.42130924706580963
64203,0.3655898686544987
64204,0.14886720877525314
64205,0.15101022628456193
64206,0.13712213585411506
64207,0.43509268282369823
64208,0.3349102306421964
64209,0.20566558186327588
64210,0.20214121652721842
64211,0.38477239209382
64212,0.24811911693747368
64213,0.48957045535681337
64214,0.20119206000411674
64215,0.5612508944407252
64216,0.4676263190098595
64217,0.18190451957799228
64218,0.38425851709842634
64219,0.34907790092776114
64220,0.3022793869692347
64221,0.2833365515780941
64222,0.4084924014070732
64223,0.4193705740118411
64224,0.12279818487669333
64225,0.39624652266771837
64226,0.4575759419662287
64227,0.2374544914050845
64228,0.23152457831014897
64229,0.3380203844267202
64230,0.19275883642390593
64231,0.305250035056184
64232,0.1199917571778643
64233,0.47639360865446195
64234,0.32329175297870777
64235,0.25128305278118873
64236,0.141980846042298
64237,0.3150109274703516
64238,0.24451365112892387
64239,0.23207601385444152
64240,0.21102010961012643
64241,0.2736484834629561
64242,0.18222285828114682
64243,0.43889429863556917
64244,0.1700607993102143
64245,0.13582133323032508
64246,0.2625526880695629
64247,0.41331248684045124
64248,0.2475213661387092
64249,0.2839278887828118
64250,0.17136451109568193
64251,0.33543580026302094
64252,0.1986792893948709
64253,0.4236340764931534
64254,0.3121729773122262
64255,0.1610396147049648
64256,0.1520256634488511
64257,0.49659704190881404
64258,0.1723862391645927
64259,0.2140881805380888
64260,0.3317841774079257
64261,0.40284569377087903
64262,0.3380881681403568
64263,0.1257389174002219
64264,0.40663797869875273
64265,0.2391376946484557
64266,0.23252374241265045
64267,0.20049831279682914
64268,0.37660328091029294
64269,0.2834536173858557
64270,0.49022100735954915
64271,0.21023034075596927
64272,0.16271232036307404
64273,0.42846498328605254
64274,0.4704257230476105
64275,0.33109109053090774
64276,0.30147712484423583
64277,0.06999567430700594
64278,0.14599517825148195
64279,0.22721207749039737
64280,0.10073713395628961
64281,0.4430619310796176
64282,0.21531164698897035
64283,0.3246756875318865
64284,0.27563536486531715
64285,0.35620878963297314
64286,0.5012224365540715
64287,0.3344037387568397
64288,0.26538972336330974
64289,0.3993029092168405
64290,0.1775540306708336
64291,0.33241141974814103
64292,0.2639637460642016
64293,0.28333232430841854
64294,0.2162212754662375
64295,0.4770787114386332
64296,0.15789883774502064
64297,0.3376480662581785
64298,0.24706841381562472
64299,0.08694130725485306
64300,0.2997481729811461
64301,0.18884368999386467
64302,0.38967815794897104
64303,0.251893972630561
64304,0.274355956378777
64305,0.3370965498406029
64306,0.27503756727900847
64307,0.17553154919810907
64308,0.27530142605857894
64309,0.10559149097663591
64310,0.46245493988284225
64311,0.46447627279295856
64312,0.15568737536280028
64313,0.3667044273988197
64314,0.3742710516359669
64315,0.4965627108711105
64316,0.24599789336990394
64317,0.22243730416284127
64318,0.18010715454002982
64319,0.238407280138283
64320,0.31820035732165436
64321,0.5755067248316189
64322,0.16000025070838605
64323,0.5637675460008275
64324,0.41812695013345685
64325,0.4806607659220797
64326,0.38260572636191953
64327,0.4025418055145217
64328,0.2474491575071448
64329,0.5720282484171793
64330,0.25647988332096566
64331,0.4375159772049255
64332,0.3157945534932078
64333,0.3185337990228408
64334,0.6428327805783522
64335,0.41455583668550033
64336,0.3822679771529726
64337,0.5194033738668228
64338,0.5507104944198994
64339,0.5239912761579073
64340,0.32486006979969123
64341,0.36017513261165235
64342,0.33254852813498215
64343,0.6284924235138626
64344,0.18425434561423207
64345,0.5517240948967556
64346,0.1273170915891212
64347,0.28333683212505284
64348,0.334601628001906
64349,0.4279150762631916
64350,0.28932905609292636
64351,0.5348759657200315
64352,0.21240008696575433
64353,0.48397309015407497
64354,0.1700032068100952
64355,0.3682035056188389
64356,0.5782076336747942
64357,0.39964588486390534
64358,0.5177385964335393
64359,0.3090755047066411
64360,0.3204096632487319
64361,0.3341323769249825
64362,0.3911701324811225
64363,0.10732294454104102
64364,0.4277656644893438
64365,0.08280134771387948
64366,0.41673580518501285
64367,0.5176170332238534
64368,0.5048738714708654
64369,0.44878563881531425
64370,0.2409852454714568
64371,0.3200421281049548
64372,0.3917945095231171
64373,0.5096969176142355
64374,0.39527995339891164
64375,0.5540916519078554
64376,0.1653831586946554
64377,0.5141928164878996
64378,0.3843186134383169
64379,0.1908065579608068
64380,0.3048444016583789
64381,0.10846281203612809
64382,0.2744770510740129
64383,0.1827571215280469
64384,0.5488405980575177
64385,0.13967537116982717
64386,0.5210045702751582
64387,0.48653936932777364
64388,0.18900965728642166
64389,0.6309489891278341
64390,0.3262674913188994
64391,0.5303609118816252
64392,0.44857289567742803
64393,0.21662037839367895
64394,0.6545609869329244
64395,0.3814480899747086
64396,0.18425871126714083
64397,0.21224304501979144
64398,0.18381604835598514
64399,0.48628106306719177
64400,0.12651460574921577
64401,0.5080253858815171
64402,0.2533763514058838
64403,0.6214570635094611
64404,0.18818917079196512
64405,0.21078825539904503
64406,0.13189483174144326
64407,0.2696623306156464
64408,0.10945930756046116
64409,0.41845784715023265
64410,0.32495088362843005
64411,0.5376909207604047
64412,0.17673241653722732
64413,0.394931893682261
64414,0.1009446694914078
64415,0.3233603849171839
64416,0.20008868302900243
64417,0.47399448396535704
64418,0.3500244932065241
64419,0.318763570753612
64420,0.5702262925219753
64421,0.13291649350177637
64422,0.2344503708476964
64423,0.25043895401781263
64424,0.3462546906652753
64425,0.29865034800125884
64426,0.20572510212032039
64427,0.3698448650297569
64428,0.47971047946321693
64429,0.6713823508111434
64430,0.30110383821091685
64431,0.6277383698818668
64432,0.31948720921167767
64433,0.4069221447326556
64434,0.47226623531931855
64435,0.06458159839020831
64436,0.421415772475369
64437,0.3050857021115553
64438,0.4747253946289623
64439,0.4601780709793009
64440,0.42941297576548243
64441,0.2782912096961706
64442,0.14329562134022275
64443,0.4848189734058576
64444,0.4804519692648575
64445,0.1640933392245452
64446,0.29470694732824493
64447,0.10410043747462726
64448,0.06360379079127265
64449,0.3506402819284191
64450,0.47972987372921466
64451,0.31729548279527175
64452,0.025794231804044346
64453,0.0749103878296822
64454,0.12027067163026127
64455,0.37838516114765647
64456,0.4370716394719067
64457,0.22079774661688947
64458,0.2796019559063544
64459,0.3841078394774416
64460,0.37457849192881754
64461,0.5268911834984238
64462,0.4417381401583668
64463,0.2781936660113516
64464,0.418765018511488
64465,0.2075332415974407
64466,0.5686816440554856
64467,0.37954680913094385
64468,0.49015405012173924
64469,0.20828114269392636
64470,0.21025711686491874
64471,0.29177301614001755
64472,0.3906287699759831
64473,0.2021886388703644
64474,0.5551648242724703
64475,0.13076335526346627
64476,0.43975565210397394
64477,0.49391532205808447
64478,0.422996258517932
64479,0.09484649305534126
64480,0.23587027227333507
64481,0.3250321060595084
64482,0.1258660013162563
64483,0.20679825719355205
64484,0.19743082882823634
64485,0.34972257297375076
64486,0.17561193739764586
64487,0.31434468492148665
64488,0.4454456280639366
64489,0.42638939146620075
64490,0.17485893349079923
64491,0.353668935653264
64492,0.3658966198745183
64493,0.17889454849808836
64494,0.42444467372373496
64495,0.28223244290445154
64496,0.20309707801856428
64497,0.17099411180572505
64498,0.3058491739799283
64499,0.436431547958447
64500,0.326433539459554
64501,0.4644432069148751
64502,0.3061561776786091
64503,0.337752161237548
64504,0.2621442669886309
64505,0.2380447364340988
64506,0.153040346232563
64507,0.16830082691521062
64508,0.2582429677102547
64509,0.24674934240133933
64510,0.2593494319989268
64511,0.23408544808713116
64512,0.31487805766367677
64513,0.4043112957927773
64514,0.2062099417181222
64515,0.2219022922062967
64516,0.3439607032200302
64517,0.24874712678783384
64518,0.21255752679542658
64519,0.3273305930507719
64520,0.0947786133574245
64521,0.15869465724237994
64522,0.13595662790281335
64523,0.3458881758458764
64524,0.2982635539438122
64525,0.28740928799443677
64526,0.17702867158267266
64527,0.22330807433130512
64528,0.38037243816310784
64529,0.5275833630968799
64530,0.3285479944450153
64531,0.5517979893845555
64532,0.5498373362090703
64533,0.34378073786701496
64534,0.33015615596727993
64535,0.48159021412461295
64536,0.4613540699081478
64537,0.5749833945380893
64538,0.5731381455497758
64539,0.5404001947873255
64540,0.5047887443000445
64541,0.5270967275791012
64542,0.5714847955090132
64543,0.5518027421498086
64544,0.4380775206679874
64545,0.4613772999914022
64546,0.3849009285300632
64547,0.39200258816023537
64548,0.5951440770326548
64549,0.38880258976027005
64550,0.37355166978644216
64551,0.6200477533923533
64552,0.3276173163709582
64553,0.5657739191177454
64554,0.5132465781679973
64555,0.3445196991295184
64556,0.26972150970999315
64557,0.3209738260524825
64558,0.5453755597532244
64559,0.5975530439416222
64560,0.27878757788101843
64561,0.47551086360836586
64562,0.3929716720439154
64563,0.2213704168917589
64564,0.4621958850728837
64565,0.46142545918878125
64566,0.46762669852354394
64567,0.28675946051858325
64568,0.49048427688444335
64569,0.3376115474057369
64570,0.44283262924873384
64571,0.24017630830694606
64572,0.5119725348347491
64573,0.1904104803027866
64574,0.4184418800107237
64575,0.33331855908602437
64576,0.22147264205746794
64577,0.39107465997648494
64578,0.616569579415239
64579,0.48174474422222924
64580,0.48187817445558667
64581,0.4069024729126743
64582,0.353733313755197
64583,0.3490024097998501
64584,0.5826883609055594
64585,0.388527740530375
64586,0.3564590062542282
64587,0.5951036651416363
64588,0.531084535361854
64589,0.4995687762928799
64590,0.5821618357555344
64591,0.42230121408479115
64592,0.39613122050220834
64593,0.39702097443044526
64594,0.2666463823617842
64595,0.6512002720524539
64596,0.29255751550360637
64597,0.5116956846942723
64598,0.5148983738814525
64599,0.2982971721273983
64600,0.5102487938491085
64601,0.3167022856489037
64602,0.3604054411012187
64603,0.3552934012228337
64604,0.2511137764668586
64605,0.4588355356937159
64606,0.3950396340988213
64607,0.5962973402393802
64608,0.42392316225891025
64609,0.37743280784610156
64610,0.4525838335912112
64611,0.44815399543571777
64612,0.3462561860653878
64613,0.2562492965612225
64614,0.4819848805405951
64615,0.4748055730133485
64616,0.11060392358704024
64617,0.47269113119624406
64618,0.3800403578197472
64619,0.08488109829098509
64620,0.5060970693251046
64621,0.2264429917651379
64622,0.1157179854629801
64623,0.606363976123032
64624,0.4151233340215614
64625,0.3644093600422464
64626,0.39526331176954677
64627,0.10472423817578456
64628,0.15492675715505813
64629,0.5831076060351517
64630,0.25651520739634964
64631,0.2464632296393574
64632,0.4961675676471062
64633,0.5481502567673505
64634,0.1903043141493501
64635,0.5964662585537545
64636,0.3982272806502435
64637,0.5562388681270667
64638,0.32991221802376175
64639,0.21631111669653988
64640,0.49571920654387136
64641,0.45099765584902785
64642,0.6223354624246805
64643,0.3362512521793967
64644,0.4442400716331274
64645,0.5302001432647111
64646,0.49646963395639876
64647,0.6099720948073515
64648,0.45977449608453314
64649,0.4021083765291306
64650,0.3834124405053196
64651,0.427179452200256
64652,0.18424151930995733
64653,0.5271094324734285
64654,0.5087395284432772
64655,0.4520412269693187
64656,0.5262219646901224
64657,0.361618678317226
64658,0.5568529357621667
64659,0.45333374068204235
64660,0.4373808620834058
64661,0.47642220053579126
64662,0.4823794184834104
64663,0.5680046138256343
64664,0.35929076172172475
64665,0.18898906425276724
64666,0.5064755717161267
64667,0.3933097297429308
64668,0.4565213169549701
64669,0.539057262166344
64670,0.3299206790066254
64671,0.32063346080507565
64672,0.26684983337388213
64673,0.481942992775432
64674,0.552557190032806
64675,0.554568779782013
64676,0.35990725884884905
64677,0.1967896341198247
