user_id,num_reviews
114057,1
114058,1
114059,1
114061,1
114062,1
114063,1
114065,2
114066,1
114067,1
114068,1
114069,1
114070,1
114071,1
114072,1
114073,1
114074,1
114075,1
114076,1
114077,1
114078,1
114079,1
114080,1
114081,1
114082,1
114084,1
114085,1
114087,2
114088,1
114089,1
114090,1
114091,2
114092,1
114093,1
114094,1
114095,1
114096,1
114098,1
114099,1
114100,1
114101,1
114102,1
114103,1
114104,1
114107,1
114108,1
114109,1
114110,1
114111,1
114113,1
114114,1
114115,1
114117,1
114120,1
114124,1
114125,1
114126,1
114127,1
114128,1
114129,1
114130,1
114131,1
114132,1
114135,1
114136,2
114137,1
114138,1
114139,1
114140,1
114141,1
114142,1
114143,1
114144,1
114145,1
114148,1
114149,2
114151,1
114152,2
114153,1
114155,1
114156,1
114157,2
114158,4
114159,1
114160,3
114163,1
114164,1
114165,1
114168,1
114170,1
114171,1
114172,2
114174,1
114175,1
114178,1
114179,1
114181,1
114184,1
114185,1
114187,1
114188,1
114189,1
114190,1
114192,1
114193,1
114196,1
114197,1
114198,2
114199,1
114200,1
114201,1
114202,1
114203,2
114204,1
114205,2
114206,1
114207,1
114208,1
114212,1
114213,3
114214,1
114215,3
114216,1
114217,1
114218,1
114220,1
114222,2
114223,1
114224,1
114225,1
114226,1
114227,1
114229,1
114230,1
114231,2
114232,3
114234,1
114235,2
114236,1
114237,1
114239,1
114240,1
114241,1
114242,1
114244,1
114245,1
114248,1
114249,1
114250,1
114251,1
114252,1
114253,1
114254,1
114255,1
114258,1
114259,1
114261,1
114263,2
114265,1
114266,1
114267,1
114268,1
114269,1
114270,1
114273,1
114275,1
114277,1
114278,1
114279,1
114280,1
114281,1
114282,1
114284,1
114285,1
114287,1
114288,1
114289,1
114290,2
114291,1
114293,1
114294,1
114296,1
114297,1
114299,1
114300,1
114301,1
114303,1
114304,1
114305,1
114308,3
114309,1
114312,1
114313,1
114315,1
114316,1
114318,2
114319,1
114320,1
114321,1
114322,1
114323,1
114324,1
114326,2
114327,2
114330,2
114331,3
114332,1
114333,2
114334,1
114336,1
114337,1
114338,1
114339,2
114341,1
114344,1
114347,1
114348,2
114349,1
114351,1
114352,1
114353,2
114354,1
114355,1
114356,1
114358,1
114359,1
114360,1
114361,1
114362,4
114363,1
114364,1
114365,1
114366,1
114368,1
114369,1
114371,1
114374,1
114375,1
114376,1
114378,1
114380,1
114381,1
114382,1
114383,1
114384,1
114386,1
114387,1
114389,1
114390,1
114391,1
114393,1
114394,1
114395,1
114396,4
114397,1
114399,1
114400,1
114401,1
114402,1
114403,1
114404,1
114408,1
114409,1
114410,1
114411,1
114412,1
114414,1
114415,2
114416,2
114417,1
114420,1
114421,1
114422,2
114424,1
114426,1
114427,1
114429,1
114430,1
114431,1
114435,1
114436,1
114437,1
114438,1
114440,2
114441,1
114442,1
114443,1
114444,1
114445,1
114446,1
114447,2
114450,1
114451,1
114452,1
114453,1
114454,1
114456,1
114457,1
114458,1
114459,1
114460,1
114462,1
114464,1
114465,1
114467,1
114468,1
114469,1
114470,1
114471,1
114472,1
114475,1
114476,1
114477,2
114478,2
114479,1
114480,1
114481,1
114482,1
114483,1
114484,1
114485,1
114486,2
114487,1
114488,1
114490,1
114491,1
114493,2
114494,1
114495,4
114496,1
114497,1
114498,1
114500,1
114501,1
114502,1
114503,1
114504,1
114505,1
114506,1
114510,1
114512,1
114513,1
114514,1
114515,1
114516,1
114517,1
114519,1
114520,1
114522,1
114523,1
114525,1
114529,1
114531,1
114532,1
114534,3
114535,1
114536,1
114538,1
114540,1
114542,1
114544,1
114545,1
114546,1
114547,1
114549,2
114550,1
114551,1
114552,1
114553,2
114554,1
114555,1
114556,1
114558,1
114559,2
114562,1
114563,1
114566,1
114567,1
114568,2
114569,1
114571,1
114572,1
114573,1
114574,1
114575,3
114576,1
114577,1
114579,1
114580,1
114581,1
114582,1
114583,1
114584,1
114585,1
114586,1
114587,1
114588,1
114589,1
114590,1
114591,1
114592,1
114594,1
114595,1
114596,1
114597,1
114598,1
114599,1
114600,1
114601,1
114602,1
114603,1
114607,1
114608,1
114610,2
114612,1
114613,4
114615,1
114616,1
114617,1
114618,2
114619,2
114622,1
114624,1
114625,1
114626,1
114627,1
114628,1
114631,1
114632,1
114633,1
114634,1
114635,2
114636,1
114637,3
114638,1
114639,1
114641,1
114642,1
114645,1
114647,1
114648,1
114649,1
114650,2
114651,1
114652,2
114653,1
114654,1
114655,1
114656,1
114660,1
114661,1
114662,1
114664,1
114665,1
114666,1
114667,1
114668,1
114669,1
114671,1
114672,1
114673,1
114674,1
114678,2
114679,1
114681,1
114682,1
114683,2
114686,1
114687,1
114688,2
114689,1
114690,1
114691,1
114692,1
114694,1
114695,1
114697,1
114698,1
114699,3
114700,1
114701,1
114702,3
114703,1
114705,2
114706,2
114707,1
114709,1
114712,1
114713,1
114714,1
114715,1
114716,3
114717,1
114719,1
114720,1
114721,3
114723,2
114724,1
114726,3
114727,1
114728,1
114730,1
114731,1
114732,1
114733,1
114734,2
114735,2
114736,1
114737,1
114738,1
114741,1
114742,1
114743,1
114744,1
114745,1
114746,1
114747,1
114748,1
114749,1
114751,1
114754,2
114755,1
114757,1
114758,1
114759,1
114760,1
114761,1
114765,1
114766,2
114767,1
114769,1
114770,1
114774,2
114775,1
114776,1
114778,1
114779,1
114781,1
114783,2
114785,1
114786,2
114787,1
114788,1
114790,1
114791,1
114792,1
114793,1
114794,1
114795,1
114797,1
114799,1
114800,1
114801,1
114802,1
114803,2
114804,2
114805,1
114806,4
114807,1
114808,3
114809,1
114810,4
114811,1
114812,1
114814,1
114816,1
114817,1
114819,1
114820,1
114821,2
114822,1
114823,1
114824,1
114827,2
114828,1
114829,1
114830,1
114831,1
114833,1
114834,1
114835,1
114836,1
114837,1
114838,3
114839,1
114840,1
114841,1
114842,1
114843,1
114844,2
114845,2
114846,1
114847,1
114848,1
114851,1
114852,1
114853,1
114854,1
114855,2
114858,1
114859,1
114860,1
114861,1
114863,1
114864,1
114866,2
114867,1
114868,1
114869,1
114870,1
114872,2
114873,1
114874,1
114875,1
114879,1
114880,1
114881,2
114882,1
114887,2
114888,1
114889,1
114890,1
114891,1
114893,1
114894,1
114896,1
114898,1
114899,1
114900,1
114902,2
114904,1
114905,1
114906,1
114908,1
114909,1
114910,1
114911,1
114912,1
114913,1
114914,1
114916,1
114917,1
114918,1
114919,3
114920,1
114922,1
114923,1
114924,2
114925,1
114926,1
114927,1
114928,1
114929,1
114931,1
114932,1
114933,1
114935,2
114936,1
114937,3
114938,1
114939,1
114940,1
114941,1
114943,1
114944,1
114946,1
114947,1
114948,1
114949,1
114950,1
114953,1
114954,1
114955,2
114956,1
114957,1
114958,2
114960,1
114961,1
114962,1
114963,1
114967,1
114968,1
114969,2
114970,1
114971,1
114972,1
114974,1
114975,1
114976,1
114977,1
114978,1
114979,1
114981,1
114982,1
114983,2
114984,1
114985,1
114986,1
114988,1
114989,1
114990,1
114991,1
114992,2
114993,1
114994,1
114995,1
114996,1
114998,2
114999,1
115001,1
115002,1
115005,1
115006,1
115007,1
115009,1
115010,1
115012,1
115013,1
115015,1
115016,1
115017,2
115018,1
115019,3
115020,1
115023,2
115024,1
115025,1
115027,1
115028,4
115029,1
115031,1
115032,1
115033,1
115034,1
115035,1
115036,1
115038,1
115039,1
115040,1
115041,1
115042,1
115043,1
115044,1
115045,1
115048,1
115049,1
115053,1
115054,1
115055,2
115057,1
115058,1
115059,1
115060,1
115061,1
115062,1
115063,1
115064,1
115065,1
115066,1
115067,1
115068,3
115069,1
115070,1
115072,3
115074,1
115076,1
115078,1
115079,1
115080,1
115081,1
115082,1
115083,1
115084,1
115085,2
115086,2
115088,1
115089,2
115090,1
115091,2
115094,1
115095,1
115097,1
115099,1
115100,1
115101,1
115102,1
115103,2
115104,1
115105,1
115106,1
115107,1
115108,1
115110,1
115112,1
115113,1
115115,2
115116,1
115117,1
115118,1
115119,1
115120,1
115122,1
115123,1
115124,1
115125,1
115127,2
115129,2
115130,1
115131,1
115132,1
115133,1
115137,3
115138,1
115139,1
115140,1
115142,1
115144,1
115145,1
115146,1
115148,1
115149,1
115150,1
115151,2
115152,1
115153,1
115154,1
115155,2
115156,1
115157,1
115158,1
115159,1
115160,1
115162,1
115164,1
115167,1
115168,1
115169,1
115170,1
115171,1
115172,1
115173,1
115174,1
115176,1
115178,1
115179,1
115180,1
115183,1
115184,1
115188,1
115189,1
115193,2
115194,1
115195,1
115196,1
115197,1
115198,1
115199,1
115200,2
115201,1
115202,1
115203,1
115205,1
115206,1
115207,1
115209,1
115211,1
115212,1
115214,1
115215,1
115217,1
115220,1
115222,1
115223,1
115224,1
115225,1
115227,1
115228,1
115230,1
115231,1
115232,1
115234,1
115235,1
115236,1
115237,1
115238,1
115239,1
115241,1
115242,1
115243,1
115244,1
115247,1
115248,1
115250,1
115251,1
115254,1
115256,1
115257,1
115259,1
115261,2
115266,1
115267,1
115268,1
115269,1
115270,1
115276,1
115277,1
115278,1
115280,2
115281,2
115283,1
115284,2
115285,1
115286,1
115287,2
115289,1
115290,1
115295,1
115296,1
115297,1
115298,1
115300,1
115301,1
115302,1
115303,1
115304,1
115305,1
115306,1
115307,1
115308,1
115309,1
115310,2
115314,1
115316,1
115319,1
115322,1
115323,1
115325,2
115327,2
115328,1
115330,1
115331,1
115332,2
115333,3
115334,1
115338,1
115339,1
115340,1
115342,1
115343,1
115344,1
115345,1
115346,1
115347,1
115348,1
115349,1
115350,1
115351,1
115352,1
115353,1
115354,1
115355,2
115356,1
115357,1
115359,1
115360,1
115361,2
115363,1
115364,1
115365,1
115366,1
115367,1
115368,1
115369,1
115370,1
115371,1
115372,1
115373,1
115374,1
115375,1
115376,4
115378,1
115379,1
115381,1
115382,1
115384,1
115385,1
115386,1
115387,1
115388,1
115389,1
115391,1
115393,1
115395,1
115396,1
115397,1
115398,1
115399,2
115400,1
115401,2
115402,1
115403,1
115404,1
115405,1
115406,2
115407,2
115408,1
115409,2
115411,2
115412,1
115413,1
115415,1
115416,1
115418,3
115419,1
115420,1
115421,1
115423,1
115425,2
115428,1
115430,1
115431,1
115433,1
115437,1
115438,1
115439,1
115440,1
115441,1
115442,1
115443,1
115444,1
115445,1
115446,1
115447,1
115448,1
115450,1
115451,2
115457,1
115458,1
115461,1
115462,1
115463,1
115464,1
115465,1
115466,1
115467,1
115468,1
115469,1
115470,1
115471,1
115472,1
115473,1
115475,1
115478,1
115479,1
115480,1
115482,1
115483,1
115484,1
115488,1
115489,1
115490,3
115491,1
115493,2
115494,1
115495,1
115496,1
115497,1
115498,1
115500,1
115501,1
115503,1
115505,1
115506,1
115507,2
115508,2
115509,1
115510,2
115511,1
115512,1
115514,1
115518,1
115519,1
115520,1
115521,1
115522,1
115523,1
115524,1
115526,2
115527,1
115529,1
115530,1
115531,1
115532,1
115533,1
115534,1
115535,1
115539,1
115540,2
115541,1
115542,1
115543,1
115545,1
115547,1
115548,1
115550,1
115552,1
115553,1
115554,1
115556,1
115559,1
115560,1
115561,1
115562,1
115563,1
115564,1
115565,1
115566,1
115568,1
115570,1
115571,1
115573,2
115574,1
115575,1
115576,1
115577,1
115578,1
115579,1
115580,1
115581,1
115582,1
115583,1
115587,1
115588,2
115589,2
115591,1
115592,1
115593,1
115594,1
115595,1
115597,1
115598,1
115599,1
115600,1
115601,1
115602,1
115603,1
115605,1
115606,1
115607,1
115608,1
115610,1
115611,1
115612,1
115614,1
115616,1
115617,1
115620,1
115622,1
115623,1
115624,1
115625,1
115626,1
115627,1
115628,2
115630,1
115634,1
115635,1
115637,2
115639,1
115642,1
115643,1
115644,1
115645,1
115646,2
115648,1
115649,1
115650,1
115651,1
115652,1
115653,1
115654,2
115656,1
115657,2
115658,1
115659,1
115660,1
115661,1
115662,1
115664,2
115665,1
115666,1
115667,1
115668,1
115669,1
115671,1
115672,1
115673,1
115674,1
115675,1
115676,1
115677,1
115678,1
115679,1
115680,1
115683,1
115684,2
115685,1
115686,1
115687,1
115688,1
115689,1
115691,1
115692,1
115693,1
115694,1
115695,6
115696,1
115698,1
115699,1
115700,1
115701,2
115702,1
115703,1
115705,6
115707,1
115711,1
115712,1
115714,1
115715,1
115717,2
115719,1
115720,1
115722,1
115723,2
115724,1
115725,1
115726,1
115727,1
115729,1
115730,1
115731,1
115732,1
115734,1
115736,1
115738,1
115740,1
115743,1
115744,2
115745,1
115746,1
115747,1
115748,1
115750,1
115751,2
115752,1
115753,1
115754,1
115755,1
115756,1
115757,1
115759,1
115761,1
115762,1
115763,1
115764,1
115765,1
115766,1
115767,2
115768,1
115769,1
115770,1
115771,1
115774,1
115776,1
115777,1
115779,1
115780,1
115782,1
115783,1
115784,2
115785,1
115787,1
115789,1
115792,1
115794,2
115795,1
115796,1
115797,2
115798,1
115799,1
115800,1
115801,1
115802,1
115803,1
115805,1
115806,1
115807,1
115809,1
115811,1
115812,1
115815,1
115816,1
115817,1
115818,2
115819,1
115820,1
115823,1
115824,1
115825,1
115826,1
115827,1
115828,1
115829,1
115831,1
115833,1
115834,1
115835,3
115836,1
115837,1
115839,1
115840,1
115842,2
115843,1
115844,1
115846,2
115847,2
115848,1
115849,1
115852,1
115854,1
115856,2
115857,2
115859,1
115860,1
115862,1
115864,1
115867,1
115871,2
115873,1
115876,1
115877,1
115878,1
115881,1
115882,1
115883,1
115885,5
115886,1
115887,1
115888,1
115890,1
115891,1
115892,2
115893,1
115895,2
115896,1
115897,1
115898,2
115899,1
115900,1
115901,1
115904,1
115907,3
115908,1
115909,1
115910,1
115912,1
115913,1
115914,2
115915,1
115916,2
115917,2
115918,1
115919,1
115920,1
115921,1
115922,1
115924,1
115925,1
115926,1
115927,1
115929,2
115930,1
115931,1
115932,2
115933,1
115934,1
115935,1
115936,2
115938,2
115940,1
115942,1
115944,1
115945,1
115946,1
115947,1
115948,1
115949,1
115950,1
115951,1
115952,1
115953,1
115956,1
115957,1
115960,1
115961,1
115962,1
115965,1
115966,2
115968,1
115969,1
115970,1
115971,1
115972,1
115974,1
115975,2
115976,2
115977,1
115978,1
115980,1
115983,1
115985,1
115986,1
115987,1
115989,1
115990,1
115992,3
115993,1
115994,1
115995,2
115996,1
115999,1
116001,1
116004,1
116005,1
116007,1
116011,1
116013,1
116014,1
116015,1
116016,1
116017,1
116019,1
116020,1
116021,1
116023,1
116025,1
116026,1
116028,1
116029,4
116030,1
116031,1
116032,1
116033,1
116034,1
116035,2
116036,1
116037,1
116038,1
116039,2
116042,1
116043,1
116045,1
116047,4
116048,1
116049,1
116051,1
116053,1
116054,1
116055,1
116056,1
116058,1
116060,1
116061,1
116067,2
116068,1
116069,1
116070,1
116071,1
116073,1
116076,1
116077,1
116078,1
116079,1
116080,2
116081,1
116082,1
116083,1
116084,1
116085,1
116086,3
116088,1
116089,1
116092,1
116093,1
116094,1
116095,1
116096,1
116097,2
116098,1
116100,1
116101,1
116102,1
116107,1
116108,1
116111,2
116113,1
116114,1
116115,1
116118,1
116119,1
116120,1
116121,1
116122,1
116123,1
116124,1
116125,1
116126,1
116127,1
116128,1
116129,1
116130,1
116132,1
116133,1
116134,1
116135,1
116136,1
116137,1
116138,1
116139,1
116140,1
116141,1
116142,1
116144,1
116145,1
116146,1
116148,1
116150,1
116153,1
116154,1
116155,1
116157,1
116160,1
116161,2
116162,1
116163,1
116164,1
116166,1
116167,1
116168,1
116169,1
116170,1
116171,1
116172,1
116173,1
116174,1
116177,1
116178,1
116179,1
116181,1
116182,1
116183,1
116184,1
116185,1
116186,2
116187,2
116188,1
116189,1
116190,1
116191,1
116192,1
116193,1
116194,1
116195,1
116197,3
116198,1
116199,1
116200,1
116202,1
116204,1
116205,1
116207,1
116208,1
116209,1
116210,1
116211,1
116213,1
116215,1
116216,1
116217,1
116218,1
116219,2
116221,1
116222,1
116223,1
116224,1
116225,1
116226,1
116227,1
116228,1
116229,1
116230,1
116233,1
116234,1
116235,1
116236,1
116237,1
116238,1
116240,1
116241,1
116243,1
116245,1
116246,1
116247,1
116248,1
116249,1
116250,1
116252,1
116253,1
116254,1
116255,1
116256,1
116257,1
116258,1
116259,1
116260,1
116261,1
116263,1
116264,1
116265,1
116266,1
116267,1
116269,1
116270,1
116271,1
116272,2
116273,1
116274,1
116275,1
116276,1
116277,1
116278,1
116280,1
116282,1
116284,1
116286,1
116289,1
116290,1
116291,1
116292,1
116293,1
116294,1
116296,1
116297,1
116298,1
116299,1
116301,1
116302,1
116304,1
116305,1
116306,1
116307,1
116308,1
116309,1
116310,1
116311,1
116313,1
116314,1
116315,1
116316,1
116317,1
116321,1
116322,1
116323,1
116324,1
116325,1
116326,1
116327,1
116328,1
116329,1
116330,1
116331,1
116332,1
116333,1
116334,2
116335,1
116336,1
116337,1
116338,1
116339,2
116340,1
116341,1
116342,1
116344,1
116345,1
116346,1
116347,1
116348,1
116350,1
116351,1
116352,1
116353,1
116354,1
116355,1
116357,1
116358,1
116359,1
116360,1
116361,1
116363,1
116364,1
116366,1
116367,1
116368,1
116370,2
116372,1
116373,1
116374,1
116375,1
116377,1
116378,1
116379,1
116380,1
116381,1
116383,1
116385,3
116387,1
116388,1
116392,2
116393,1
116394,1
116395,1
116396,1
116397,1
116398,1
116399,2
116400,1
116401,1
116403,1
116404,1
116405,1
116406,1
116407,1
116408,2
116412,1
116413,1
116415,1
116416,1
116417,1
116418,1
116419,1
116420,1
116421,1
116423,1
116424,1
116428,1
116430,1
116431,1
116432,1
116433,1
116435,1
116436,1
116437,1
116438,3
116439,1
116440,1
116441,1
116442,1
116443,1
116445,1
116446,1
116447,3
116448,1
116449,1
116450,1
116451,1
116452,1
116453,1
116454,2
116456,1
116457,1
116459,1
116460,1
116462,1
116463,1
116464,1
116467,6
116468,1
116469,1
116470,2
116471,1
116472,1
116474,1
116477,1
116478,1
116479,1
116480,1
116482,1
116483,2
116484,1
116486,2
116487,1
116488,1
116490,1
116492,1
116493,1
116495,1
116499,1
116500,1
116501,1
116502,1
116503,1
116505,1
116506,1
116507,1
116508,1
116510,1
116511,1
116512,1
116515,2
116516,3
116519,1
116520,1
116521,1
116522,1
116523,1
116524,1
116527,1
116528,1
116529,1
116530,1
116531,4
116533,1
116534,1
116535,1
116536,1
116537,1
116538,1
116539,1
116540,1
116541,1
116542,1
116543,1
116544,1
116545,1
116548,1
116549,1
116550,1
116551,1
116552,1
116554,1
116555,1
116556,1
116557,1
116558,1
116559,1
116560,1
116562,1
116565,1
116567,2
116568,1
116569,1
116570,1
116571,1
116572,1
116574,1
116575,1
116576,1
116577,1
116578,1
116580,1
116581,1
116582,1
116583,1
116584,1
116585,1
116586,1
116587,1
116588,1
116589,1
116590,1
116591,1
116592,1
116594,1
116595,1
116596,2
116597,1
116599,1
116600,1
116601,1
116602,1
116604,1
116607,1
116608,1
116610,1
116611,1
116612,1
116613,1
116614,1
116616,1
116617,1
116620,1
116621,1
116624,1
116625,1
116627,2
116632,2
116635,1
116636,1
116638,1
116640,1
116641,1
116643,1
116644,1
116645,1
116646,1
116648,1
116649,2
116652,1
116655,1
116657,1
116658,1
116661,1
116662,1
116663,1
116664,1
116666,1
116667,1
116668,1
116669,2
116670,1
116671,1
116672,1
116673,1
116675,1
116677,1
116678,1
116680,1
116682,1
116683,1
116685,1
116687,1
116688,1
116689,3
116690,1
116691,1
116692,1
116695,1
116696,1
116700,1
116701,1
116702,1
116705,1
116707,1
116708,1
116709,2
116710,1
116712,1
116713,1
116714,1
116716,2
116717,2
116718,1
116720,1
116721,1
116722,1
116723,1
116724,1
116725,1
116728,1
116729,1
116730,1
116733,1
116734,1
116735,1
116736,1
116737,1
116740,1
116741,1
116744,1
116745,1
116746,1
116747,1
116754,1
116756,1
116758,1
116759,1
116760,1
116761,1
116762,1
116765,2
116767,1
116769,1
116771,1
116772,1
116773,1
116774,1
116775,1
116776,1
116778,1
116779,1
116780,1
116782,1
116783,1
116784,1
116785,1
116786,1
116787,1
116788,1
116789,1
116790,1
116791,1
116792,1
116794,1
116797,1
116798,1
116799,1
116800,1
116801,1
116802,1
116804,2
116805,1
116806,1
116807,1
116809,1
116810,1
116811,1
116812,1
116813,1
116814,1
116815,1
116817,1
116821,1
116824,1
116825,1
116828,1
116829,2
116830,1
116831,1
116832,1
116833,1
116835,2
116836,1
116838,1
116841,2
116842,1
116843,1
116845,1
116847,2
116848,1
116849,1
116852,1
116853,1
116854,1
116855,2
116856,1
116857,1
116859,1
116860,1
116861,1
116862,1
116863,1
116864,1
116865,3
116866,1
116867,1
116868,1
116869,1
116870,1
116872,1
116873,1
116874,1
116876,1
116877,1
116878,3
116880,1
116881,1
116882,1
116884,1
116885,2
116886,2
116887,1
116888,1
116889,2
116890,1
116891,1
116892,1
116893,1
116894,1
116895,1
116897,1
116898,1
116899,1
116900,1
116901,2
116902,1
116905,1
116906,1
116907,1
116908,1
116909,1
116911,1
116912,2
116913,1
116914,1
116915,1
116916,1
116917,1
116918,1
116919,1
116920,1
116921,1
116923,1
116924,1
116929,1
116930,1
116931,1
116932,1
116933,1
116934,1
116935,1
116936,1
116937,1
116938,1
116939,1
116940,1
116941,1
116942,1
116943,1
116944,1
116945,1
116946,1
116947,1
116950,1
116952,1
116953,1
116954,2
116955,1
116956,1
116958,1
116959,1
116960,1
116961,1
116962,1
116964,1
116965,1
116966,1
116967,1
116968,1
116971,1
116973,1
116974,1
116975,1
116976,1
116977,2
116978,1
116979,1
116981,1
116982,1
116983,2
116984,1
116985,1
116986,1
116987,1
116988,1
116989,1
116992,1
116993,1
116994,1
116995,1
116997,1
116999,2
117000,1
117001,1
117002,1
117004,3
117005,1
117006,1
117007,1
117008,1
117009,1
117011,1
117012,1
117013,1
117014,3
117015,1
117016,1
117017,1
117018,2
117019,1
117021,1
117024,1
117026,1
117027,2
117029,1
117030,1
117031,1
117032,1
117033,1
117034,1
117037,1
117038,1
117039,1
117040,1
